Age,Year,Incidence,Sex
38,2025,0.0064,f
39,2025,0.0063,f
40,2025,0.0062,f
41,2025,0.0062,f
42,2025,0.0061,f
43,2025,0.006,f
44,2025,0.0059,f
45,2025,0.0057,f
46,2025,0.0056,f
47,2025,0.0055,f
48,2025,0.0053,f
49,2025,0.0052,f
50,2025,0.0051,f
51,2025,0.0049,f
52,2025,0.0048,f
53,2025,0.0047,f
54,2025,0.0045,f
55,2025,0.0044,f
56,2025,0.0042,f
57,2025,0.0041,f
58,2025,0.0039,f
59,2025,0.0038,f
60,2025,0.0036,f
61,2025,0.0035,f
62,2025,0.0033,f
63,2025,0.0032,f
64,2025,0.003,f
65,2025,0.0028,f
66,2025,0.0027,f
67,2025,0.0025,f
68,2025,0.0024,f
69,2025,0.0022,f
70,2025,0.0021,f
71,2025,0.0019,f
72,2025,0.0017,f
73,2025,0.0016,f
74,2025,0.0014,f
75,2025,0.0013,f
76,2025,0.0012,f
77,2025,0.001,f
78,2025,0.0009,f
79,2025,0.0008,f
80,2025,0.0006,f
81,2025,0.0005,f
82,2025,0.0005,f
83,2025,0.0004,f
84,2025,0.000328,f
85,2025,0.000267,f
86,2025,0.000216,f
87,2025,0.000174,f
88,2025,0.000141,f
89,2025,0.000115,f
10,2026,0.00000009,f
11,2026,0.00000571,f
12,2026,0.0000762,f
13,2026,0.0005,f
14,2026,0.0019,f
15,2026,0.0048,f
16,2026,0.0084,f
17,2026,0.0109,f
18,2026,0.0117,f
19,2026,0.0113,f
20,2026,0.0104,f
21,2026,0.0092,f
22,2026,0.0081,f
23,2026,0.007,f
24,2026,0.006,f
25,2026,0.0055,f
26,2026,0.0057,f
27,2026,0.0057,f
28,2026,0.0057,f
29,2026,0.0057,f
30,2026,0.0058,f
31,2026,0.0059,f
32,2026,0.0059,f
33,2026,0.006,f
34,2026,0.006,f
35,2026,0.0061,f
36,2026,0.0061,f
37,2026,0.0061,f
38,2026,0.0061,f
39,2026,0.006,f
40,2026,0.006,f
41,2026,0.0059,f
42,2026,0.0058,f
43,2026,0.0058,f
44,2026,0.0057,f
45,2026,0.0056,f
46,2026,0.0055,f
47,2026,0.0053,f
48,2026,0.0052,f
49,2026,0.0051,f
50,2026,0.005,f
51,2026,0.0048,f
52,2026,0.0047,f
53,2026,0.0046,f
54,2026,0.0045,f
55,2026,0.0043,f
56,2026,0.0042,f
57,2026,0.0041,f
58,2026,0.0039,f
59,2026,0.0038,f
60,2026,0.0036,f
61,2026,0.0035,f
62,2026,0.0033,f
63,2026,0.0032,f
64,2026,0.003,f
65,2026,0.0029,f
66,2026,0.0027,f
67,2026,0.0026,f
68,2026,0.0024,f
69,2026,0.0023,f
70,2026,0.0021,f
71,2026,0.002,f
72,2026,0.0018,f
73,2026,0.0017,f
74,2026,0.0015,f
75,2026,0.0014,f
76,2026,0.0013,f
77,2026,0.0011,f
78,2026,0.001,f
79,2026,0.0009,f
80,2026,0.0007,f
81,2026,0.0006,f
82,2026,0.0005,f
83,2026,0.0004,f
84,2026,0.0004,f
85,2026,0.00031,f
86,2026,0.000251,f
87,2026,0.000203,f
88,2026,0.000165,f
89,2026,0.000135,f
10,2027,0.00000009,f
11,2027,0.00000516,f
12,2027,0.0000687,f
13,2027,0.0004,f
14,2027,0.0017,f
15,2027,0.0043,f
16,2027,0.0077,f
17,2027,0.0102,f
18,2027,0.0111,f
19,2027,0.0109,f
20,2027,0.0101,f
21,2027,0.009,f
22,2027,0.0079,f
23,2027,0.0068,f
24,2027,0.0058,f
25,2027,0.0053,f
26,2027,0.0055,f
27,2027,0.0054,f
28,2027,0.0054,f
29,2027,0.0055,f
30,2027,0.0055,f
31,2027,0.0055,f
32,2027,0.0056,f
33,2027,0.0056,f
34,2027,0.0057,f
35,2027,0.0057,f
36,2027,0.0057,f
37,2027,0.0058,f
38,2027,0.0058,f
39,2027,0.0057,f
40,2027,0.0057,f
41,2027,0.0057,f
42,2027,0.0056,f
43,2027,0.0056,f
44,2027,0.0055,f
45,2027,0.0054,f
46,2027,0.0053,f
47,2027,0.0052,f
48,2027,0.0051,f
49,2027,0.005,f
50,2027,0.0049,f
51,2027,0.0047,f
52,2027,0.0046,f
53,2027,0.0045,f
54,2027,0.0044,f
55,2027,0.0043,f
56,2027,0.0042,f
57,2027,0.004,f
58,2027,0.0039,f
59,2027,0.0038,f
60,2027,0.0036,f
61,2027,0.0035,f
62,2027,0.0033,f
63,2027,0.0032,f
64,2027,0.0031,f
65,2027,0.0029,f
66,2027,0.0028,f
67,2027,0.0026,f
68,2027,0.0025,f
69,2027,0.0024,f
70,2027,0.0022,f
71,2027,0.0021,f
72,2027,0.0019,f
73,2027,0.0018,f
74,2027,0.0016,f
75,2027,0.0015,f
76,2027,0.0013,f
77,2027,0.0012,f
78,2027,0.0011,f
79,2027,0.001,f
80,2027,0.0008,f
81,2027,0.0007,f
82,2027,0.0006,f
83,2027,0.0005,f
84,2027,0.0004,f
85,2027,0.000359,f
86,2027,0.000293,f
87,2027,0.000238,f
88,2027,0.000193,f
89,2027,0.000159,f
10,2028,0.00000008,f
11,2028,0.00000474,f
12,2028,0.0000622,f
13,2028,0.0004,f
14,2028,0.0015,f
15,2028,0.0039,f
16,2028,0.0069,f
17,2028,0.0093,f
18,2028,0.0104,f
19,2028,0.0103,f
20,2028,0.0097,f
21,2028,0.0087,f
22,2028,0.0077,f
23,2028,0.0067,f
24,2028,0.0057,f
25,2028,0.0052,f
26,2028,0.0053,f
27,2028,0.0053,f
28,2028,0.0052,f
29,2028,0.0052,f
30,2028,0.0052,f
31,2028,0.0052,f
32,2028,0.0052,f
33,2028,0.0053,f
34,2028,0.0053,f
35,2028,0.0054,f
36,2028,0.0054,f
37,2028,0.0054,f
38,2028,0.0055,f
39,2028,0.0055,f
40,2028,0.0055,f
41,2028,0.0054,f
42,2028,0.0054,f
43,2028,0.0054,f
44,2028,0.0053,f
45,2028,0.0052,f
46,2028,0.0052,f
47,2028,0.0051,f
48,2028,0.005,f
49,2028,0.0049,f
50,2028,0.0048,f
51,2028,0.0047,f
52,2028,0.0045,f
53,2028,0.0044,f
54,2028,0.0043,f
55,2028,0.0042,f
56,2028,0.0041,f
57,2028,0.004,f
58,2028,0.0039,f
59,2028,0.0037,f
60,2028,0.0036,f
61,2028,0.0035,f
62,2028,0.0033,f
63,2028,0.0032,f
64,2028,0.0031,f
65,2028,0.0029,f
66,2028,0.0028,f
67,2028,0.0027,f
68,2028,0.0025,f
69,2028,0.0024,f
70,2028,0.0023,f
71,2028,0.0021,f
72,2028,0.002,f
73,2028,0.0019,f
74,2028,0.0017,f
75,2028,0.0016,f
76,2028,0.0014,f
77,2028,0.0013,f
78,2028,0.0012,f
79,2028,0.001,f
80,2028,0.0009,f
81,2028,0.0008,f
82,2028,0.0007,f
83,2028,0.0006,f
84,2028,0.0005,f
85,2028,0.0004,f
86,2028,0.000342,f
87,2028,0.000279,f
88,2028,0.000228,f
89,2028,0.000188,f
10,2029,0.00000007,f
11,2029,0.00000428,f
12,2029,0.0000572,f
13,2029,0.0004,f
14,2029,0.0014,f
15,2029,0.0036,f
16,2029,0.0063,f
17,2029,0.0084,f
18,2029,0.0095,f
19,2029,0.0097,f
20,2029,0.0092,f
21,2029,0.0084,f
22,2029,0.0075,f
23,2029,0.0065,f
24,2029,0.0056,f
25,2029,0.0051,f
26,2029,0.0052,f
27,2029,0.0051,f
28,2029,0.0051,f
29,2029,0.005,f
30,2029,0.005,f
31,2029,0.005,f
32,2029,0.005,f
33,2029,0.005,f
34,2029,0.005,f
35,2029,0.0051,f
36,2029,0.0051,f
37,2029,0.0051,f
38,2029,0.0052,f
39,2029,0.0052,f
40,2029,0.0052,f
41,2029,0.0052,f
42,2029,0.0052,f
43,2029,0.0051,f
44,2029,0.0051,f
45,2029,0.005,f
46,2029,0.005,f
47,2029,0.0049,f
48,2029,0.0048,f
49,2029,0.0048,f
50,2029,0.0047,f
51,2029,0.0046,f
52,2029,0.0045,f
53,2029,0.0044,f
54,2029,0.0043,f
55,2029,0.0042,f
56,2029,0.0041,f
57,2029,0.0039,f
58,2029,0.0038,f
59,2029,0.0037,f
60,2029,0.0036,f
61,2029,0.0035,f
62,2029,0.0033,f
63,2029,0.0032,f
64,2029,0.0031,f
65,2029,0.003,f
66,2029,0.0028,f
67,2029,0.0027,f
68,2029,0.0026,f
69,2029,0.0025,f
70,2029,0.0023,f
71,2029,0.0022,f
72,2029,0.0021,f
73,2029,0.0019,f
74,2029,0.0018,f
75,2029,0.0017,f
76,2029,0.0015,f
77,2029,0.0014,f
78,2029,0.0013,f
79,2029,0.0011,f
80,2029,0.001,f
81,2029,0.0009,f
82,2029,0.0008,f
83,2029,0.0007,f
84,2029,0.0006,f
85,2029,0.0005,f
86,2029,0.0004,f
87,2029,0.000329,f
88,2029,0.00027,f
89,2029,0.000223,f
10,2030,0.00000006,f
11,2030,0.00000389,f
12,2030,0.0000519,f
13,2030,0.0003,f
14,2030,0.0012,f
15,2030,0.0032,f
16,2030,0.0057,f
17,2030,0.0076,f
18,2030,0.0087,f
19,2030,0.0089,f
20,2030,0.0087,f
21,2030,0.008,f
22,2030,0.0072,f
23,2030,0.0063,f
24,2030,0.0055,f
25,2030,0.005,f
26,2030,0.0051,f
27,2030,0.005,f
28,2030,0.0049,f
29,2030,0.0049,f
30,2030,0.0048,f
31,2030,0.0048,f
32,2030,0.0047,f
33,2030,0.0047,f
34,2030,0.0047,f
35,2030,0.0048,f
36,2030,0.0048,f
37,2030,0.0048,f
38,2030,0.0049,f
39,2030,0.0049,f
40,2030,0.0049,f
41,2030,0.0049,f
42,2030,0.0049,f
43,2030,0.0049,f
44,2030,0.0049,f
45,2030,0.0049,f
46,2030,0.0048,f
47,2030,0.0048,f
48,2030,0.0047,f
49,2030,0.0046,f
50,2030,0.0046,f
51,2030,0.0045,f
52,2030,0.0044,f
53,2030,0.0043,f
54,2030,0.0042,f
55,2030,0.0041,f
56,2030,0.004,f
57,2030,0.0039,f
58,2030,0.0038,f
59,2030,0.0037,f
60,2030,0.0036,f
61,2030,0.0035,f
62,2030,0.0033,f
63,2030,0.0032,f
64,2030,0.0031,f
65,2030,0.003,f
66,2030,0.0029,f
67,2030,0.0027,f
68,2030,0.0026,f
69,2030,0.0025,f
70,2030,0.0024,f
71,2030,0.0023,f
72,2030,0.0021,f
73,2030,0.002,f
74,2030,0.0019,f
75,2030,0.0017,f
76,2030,0.0016,f
77,2030,0.0015,f
78,2030,0.0014,f
79,2030,0.0012,f
80,2030,0.0011,f
81,2030,0.001,f
82,2030,0.0009,f
83,2030,0.0008,f
84,2030,0.0007,f
85,2030,0.0006,f
86,2030,0.0005,f
87,2030,0.000388,f
88,2030,0.00032,f
89,2030,0.000265,f
